id,created_at,parent,screen_name,text
793640875561811968,Wed Nov 02 02:28:24 +0000 2016,791879319500972032,Roddee,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793640767575040000,Wed Nov 02 02:27:58 +0000 2016,791879319500972032,drpatsyp,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793640103025401856,Wed Nov 02 02:25:20 +0000 2016,791879319500972032,ssandee51,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793582665874235393,Tue Nov 01 22:37:06 +0000 2016,791879319500972032,helenmag,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793571883023228928,Tue Nov 01 21:54:15 +0000 2016,791879319500972032,mike_pensce,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793431871061303296,Tue Nov 01 12:37:53 +0000 2016,791879319500972032,tx_blue_dot,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792838980265844737,Sun Oct 30 21:21:57 +0000 2016,791879319500972032,ConditionedSoul,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792480127208660992,Sat Oct 29 21:36:00 +0000 2016,791879319500972032,mimifredette,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792479422108594177,Sat Oct 29 21:33:12 +0000 2016,791879319500972032,OmaChatter1234,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792392515618045952,Sat Oct 29 15:47:52 +0000 2016,791879319500972032,Arriadna,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792389598496382977,Sat Oct 29 15:36:16 +0000 2016,791879319500972032,tanyacontois,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792389439293050880,Sat Oct 29 15:35:38 +0000 2016,791879319500972032,hill55willie,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792389300046487552,Sat Oct 29 15:35:05 +0000 2016,791879319500972032,Frankie1654,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792389068025757696,Sat Oct 29 15:34:10 +0000 2016,791879319500972032,anne_boerner,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792388984949190656,Sat Oct 29 15:33:50 +0000 2016,791879319500972032,19Dolphin39,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792388974429872129,Sat Oct 29 15:33:48 +0000 2016,791879319500972032,truebluetx,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792388444924194816,Sat Oct 29 15:31:41 +0000 2016,791879319500972032,NoFascistLies,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792320890331467776,Sat Oct 29 11:03:15 +0000 2016,791879319500972032,ictcowgrrl,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792312637895745536,Sat Oct 29 10:30:27 +0000 2016,791879319500972032,Delta4Humanity,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792312385117749248,Sat Oct 29 10:29:27 +0000 2016,791879319500972032,NYCEDUC,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792312304973049858,Sat Oct 29 10:29:08 +0000 2016,791879319500972032,JustWhatNowWhy,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792138042605707266,Fri Oct 28 22:56:41 +0000 2016,791879319500972032,ALHVaughn,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792128496810196992,Fri Oct 28 22:18:45 +0000 2016,791879319500972032,twittwootwiggy,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792128237602082816,Fri Oct 28 22:17:43 +0000 2016,791879319500972032,JackieSKnight,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792128152684355584,Fri Oct 28 22:17:23 +0000 2016,791879319500972032,c5dorko,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792127112002080768,Fri Oct 28 22:13:15 +0000 2016,791879319500972032,CathyanneFerree,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126779368566785,Fri Oct 28 22:11:55 +0000 2016,791879319500972032,DemonRB,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126770715697152,Fri Oct 28 22:11:53 +0000 2016,791879319500972032,deb2227,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126611264983040,Fri Oct 28 22:11:15 +0000 2016,791879319500972032,blessednewday16,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126594320072704,Fri Oct 28 22:11:11 +0000 2016,791879319500972032,barbaraward235,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126475449229312,Fri Oct 28 22:10:43 +0000 2016,791879319500972032,TheTaylorTayy,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126461683662848,Fri Oct 28 22:10:40 +0000 2016,791879319500972032,Emiliothesaint,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126305248481281,Fri Oct 28 22:10:02 +0000 2016,791879319500972032,redrawings,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126205810049024,Fri Oct 28 22:09:39 +0000 2016,791879319500972032,MattMurph24,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792126020170215424,Fri Oct 28 22:08:54 +0000 2016,791879319500972032,armsivilli,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
792125788518744064,Fri Oct 28 22:07:59 +0000 2016,791879319500972032,PWM62,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
791958061912948737,Fri Oct 28 11:01:30 +0000 2016,791879319500972032,NeilMS17,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
791889813922127872,Fri Oct 28 06:30:18 +0000 2016,791879319500972032,vectorRide,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
824591261676044288,Thu Jan 26 12:14:11 +0000 2017,824478130433916929,AkiresHenri,RT @MzYummyDread: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oqVnbP4ljQ via…
824480291536465920,Thu Jan 26 04:53:14 +0000 2017,824478130433916929,BeeMichelle,RT @MzYummyDread: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oqVnbP4ljQ via…
824478955335999492,Thu Jan 26 04:47:55 +0000 2017,824478130433916929,Blike_Dante,RT @MzYummyDread: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oqVnbP4ljQ via…
825041354988322817,Fri Jan 27 18:02:42 +0000 2017,824788920265158656,Emilio_Verdi,RT @GottaBernNow: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/SP5mxO…
824799504637399040,Fri Jan 27 02:01:40 +0000 2017,824788920265158656,DeityFree,RT @GottaBernNow: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/SP5mxO…
824793768482238467,Fri Jan 27 01:38:52 +0000 2017,824788920265158656,MaryKeithBare1,RT @GottaBernNow: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/SP5mxO…
824790157324845058,Fri Jan 27 01:24:32 +0000 2017,824788920265158656,JCaesareo,RT @GottaBernNow: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/SP5mxO…
824789829129011200,Fri Jan 27 01:23:13 +0000 2017,824788920265158656,raeraeharris75,RT @GottaBernNow: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/SP5mxO…
846583098162733056,Tue Mar 28 04:41:54 +0000 2017,846578735398600705,ReiswigR,RT @OccupyRadio3: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oa09FmLtqj
825408856125734916,Sat Jan 28 18:23:01 +0000 2017,825391388523126788,caperguy33,RT @G0DLESS_HEATHEN: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”... https://t.co/XNgMAuECvP
825392153975193600,Sat Jan 28 17:16:39 +0000 2017,825391388523126788,kals55,RT @G0DLESS_HEATHEN: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”... https://t.co/XNgMAuECvP
825622851080302592,Sun Jan 29 08:33:21 +0000 2017,825620544489914368,NinaVNygren,RT @RosaMerilainen: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WoXNi8Fe64 kä…
754884250982346752,Mon Jul 18 03:43:25 +0000 2016,754876293833981952,remmkm,RT @CohuttaPhoto: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/HHINdffjip
755156104242487296,Mon Jul 18 21:43:40 +0000 2016,755115590449258496,solhog,RT @juliacreinhart: Meet ur potential VPOTUS Mike Pence: “Allowing Rape Victims 2 Have Abortions Will Lead To Women Trying To Get Raped” ht…
907604332769677312,Tue Sep 12 13:58:30 +0000 2017,907602658092998657,RhiannonKWY,RT @Rokbehappy1234: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/Ihejagew5j
784180430052270080,Thu Oct 06 23:55:58 +0000 2016,784056400053997568,Fisbarry,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784082864287592448,Thu Oct 06 17:28:17 +0000 2016,784056400053997568,dandydragonfly,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784071973190131716,Thu Oct 06 16:45:00 +0000 2016,784056400053997568,Eykis,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784069558818799616,Thu Oct 06 16:35:24 +0000 2016,784056400053997568,ResisterWoman,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784069078520475648,Thu Oct 06 16:33:30 +0000 2016,784056400053997568,genroxlanguage,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784067789380345856,Thu Oct 06 16:28:22 +0000 2016,784056400053997568,DebdebWilder,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784067402992451584,Thu Oct 06 16:26:50 +0000 2016,784056400053997568,campskunk,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784067238647111680,Thu Oct 06 16:26:11 +0000 2016,784056400053997568,jaristmtrs,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784067188898484224,Thu Oct 06 16:25:59 +0000 2016,784056400053997568,dwilliams1210,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784065976224604160,Thu Oct 06 16:21:10 +0000 2016,784056400053997568,denngree,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784065642341236736,Thu Oct 06 16:19:51 +0000 2016,784056400053997568,DonByTheRiver,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784065020023812097,Thu Oct 06 16:17:22 +0000 2016,784056400053997568,eclecticbrotha,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784064648626659328,Thu Oct 06 16:15:54 +0000 2016,784056400053997568,julesrn9483,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784064447237255173,Thu Oct 06 16:15:06 +0000 2016,784056400053997568,ShawnCrippen,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784064135260667904,Thu Oct 06 16:13:51 +0000 2016,784056400053997568,MajorCraigA,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784063697924874241,Thu Oct 06 16:12:07 +0000 2016,784056400053997568,sugarshortstack,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784063658829709312,Thu Oct 06 16:11:58 +0000 2016,784056400053997568,bently46,RT @Ronraj777: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - #LegitimateRapePence  https:/…
784051151310319616,Thu Oct 06 15:22:16 +0000 2016,784039092170272769,debr3322,RT @Ronraj777: @MariaTCardona Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/zQ8…
825113440092041216,Fri Jan 27 22:49:08 +0000 2017,825113118833573893,fleurdeliselle,"RT @Sylvaners: https://t.co/2Ka3tg6ESm The imbecilic Mike Pence:""Allowing rape victims to have abortions, will lead to women trying to get…"
907413731759575040,Tue Sep 12 01:21:07 +0000 2017,907412325723983878,aubsurdities,RT @chrisdabear: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips https://t.co/Dp9…
846427448048861184,Mon Mar 27 18:23:24 +0000 2017,846417871290937346,yikesks,RT @Mlaj1591: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” – WalkWithHer https://t.co/mN74o…
846420572804468740,Mon Mar 27 17:56:04 +0000 2017,846417871290937346,jill_smothers,RT @Mlaj1591: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” – WalkWithHer https://t.co/mN74o…
824315759044284421,Wed Jan 25 17:59:26 +0000 2017,824312390514835462,daviebrodie,RT @Tremayne11: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” WTAF? https://t.co/8JnzrmWGr0…
824312491614339078,Wed Jan 25 17:46:27 +0000 2017,824312390514835462,mattleslie74,RT @Tremayne11: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” WTAF? https://t.co/8JnzrmWGr0…
908473509881430018,Thu Sep 14 23:32:18 +0000 2017,908412352059523072,Forever_N_Books,RT @JacloPac: Mike #Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped.” #ImpeachTrumpPence #GOP https:…
908434944795406336,Thu Sep 14 20:59:03 +0000 2017,908412352059523072,fdjordanjr,RT @JacloPac: Mike #Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped.” #ImpeachTrumpPence #GOP https:…
908420916304121856,Thu Sep 14 20:03:18 +0000 2017,908412352059523072,GreenBiotechie,RT @JacloPac: Mike #Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped.” #ImpeachTrumpPence #GOP https:…
